player_id, sessions, session_time, words, rounds_completed, stars_gained, energy_spent, energy_left, win_ratio, total_games, friends, grind_spent, grind_earned, premium_left, premium_earned, premium_spent, lottery_wins, diffuculty, grind_left, level, dollars
6652930,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4652920,1,25,14,1975,3275,36872,90300,0,0,0,0,0,1,3,7,16,0,20,65,71
7793800,0,6,0,2750,0,1800,900,0,0,0,0,0,0,2,0,2,0,4,3,18
2551240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
6895360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6994170,0,2,0,2250,300,500,0,0,0,0,0,0,0,0,0,0,0,1,0,3
6994180,2,10,6,0,0,5340,14000,0,1,1,0,0,0,1,2,0,0,8,25,15
6452430,0,17,2,0,5000,9540,17200,0,0,0,0,0,0,0,2,0,0,3,49,23
4779090,4,49,19,4853,5495,80949,49500,0,2,0,0,0,0,3,5,14,0,26,63,91
5671280,1,6,2,750,2000,11952,5801,0,2,0,0,0,0,3,0,5,0,2,14,7
6671280,0,11,2,2000,0,3253,8300,0,0,0,0,0,0,2,2,2,0,4,14,31
6671290,1,14,3,18600,1925,11552,8600,0,0,0,0,0,0,1,1,5,0,15,37,39
4663880,1,10,0,0,22500,8764,0,0,0,0,0,0,0,0,1,6,0,15,28,17
6346250,0,4,1,960,300,1183,0,0,0,0,0,0,0,1,0,0,0,1,3,10
7228340,3,8,2,0,10000,21324,12700,0,0,0,0,0,0,2,3,7,1,4,11,25
5214620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2022390,1,30,8,37650,1612,597385,973700,0,0,0,0,0,0,3,4,7,0,26,59,45
1120620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7765260,0,1,0,0,3000,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0
4681470,0,19,5,0,0,3265,400,0,0,0,0,0,0,0,1,0,0,3,24,9
677674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8322340,6,25,11,41200,58300,13285,130607,0,0,1,0,0,0,4,6,11,0,11,61,61
8998990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7995350,1,9,0,0,0,2055,7500,0,0,0,0,0,0,1,0,0,0,1,6,8
7873710,0,5,2,98625,900,6691,7500,0,0,0,0,0,0,0,1,3,0,16,9,12
8806960,4,12,5,925,800,7510,14500,0,2,0,0,0,0,6,1,1,0,3,24,29
1803200,5,17,11,8950,800,18881,9113,0,1,1,0,0,0,6,1,1,0,4,46,29
7214420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
8214530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
7239580,1,6,2,6300,4125,3465,66077,0,0,0,0,0,0,2,2,1,0,1,9,14
796627,1,4,3,368,0,2540,0,0,1,0,0,0,0,1,0,0,0,2,5,8
5646310,0,4,0,3375,27300,4796,101,0,0,0,0,0,0,1,0,3,0,1,40,13
7089120,1,28,4,69512,55500,35087,20849,0,1,0,0,0,0,3,0,4,0,97,28,35
3471750,3,7,3,68400,21600,9360,3400,0,0,0,0,0,0,1,0,0,0,3,26,11
5528290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4989010,6,58,12,59500,83175,440929,479507,1,1,1,0,0,0,10,4,14,0,27,89,92
5457720,3,14,5,900,300,21504,18500,0,0,0,0,400,0,2,1,4,0,16,31,52
453927,0,9,0,1875,200,1545,0,0,0,0,0,0,0,0,0,1,0,1,2,3
2448830,1,16,1,1500,7625,3971,2000,0,1,0,0,0,0,2,0,2,0,12,42,35
8879860,4,29,6,7245,7900,14375,226500,0,0,0,0,0,0,4,1,7,0,17,61,48
7566870,4,16,0,46150,0,12373,20200,0,0,0,0,0,0,5,2,5,0,8,46,28
436908,1,22,8,2250,500,10256,750,0,0,1,0,0,0,1,1,3,0,5,56,44
3009640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1574100,0,1,0,0,0,350,7500,0,0,0,0,0,0,0,0,0,0,2,7,0
7872480,0,23,2,0,5000,1925,0,0,0,1,0,0,0,0,1,0,0,1,20,9
249184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5754570,3,8,2,50625,635,8497,2500,0,0,0,0,0,0,1,1,6,0,5,29,26
1138400,2,6,2,4600,1900,5444,4590,0,0,0,0,0,0,2,1,4,0,11,21,14
8983410,0,20,1,7600,2613,25184,19500,0,0,0,0,0,0,1,0,1,0,22,44,25
6990670,0,3,1,0,1725,9688,0,0,0,0,0,99,0,1,1,1,0,7,25,14
1990630,1,9,2,750,5000,4095,400,0,0,1,0,0,0,0,2,2,0,1,21,24
7013150,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5547840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7547860,0,10,6,0,325,3615,8100,0,0,0,0,0,0,1,2,2,0,1,20,14
4797870,4,12,5,20600,20063,91417,35404,0,1,0,0,0,0,17,2,6,0,14,37,28
4790490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
4790480,5,36,8,35133,32363,23355,6650,0,1,0,0,0,0,10,2,6,0,25,48,66
4790480,1,43,9,8700,2500,174387,377375,0,1,0,0,0,0,4,2,8,0,11,52,60
5213190,2,5,0,1062,500,11525,46000,0,0,0,0,0,1,1,2,2,0,2,25,12
4213190,3,48,20,173500,79575,45836,82324,0,1,0,0,0,1,10,2,10,0,11,115,90
8774030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6844710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
8459150,0,7,4,0,10300,6740,15600,0,0,1,0,0,0,3,0,2,0,3,34,24
5466400,2,8,1,0,0,18304,4391,0,0,0,0,0,0,0,0,2,0,1,5,10
1980170,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,1,0,0,0
8423120,5,15,4,7175,1950,112980,55000,0,1,0,0,0,0,3,3,6,1,27,21,25
6662660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
5662660,0,13,3,45000,2750,3105,2400,0,0,0,0,0,0,0,2,1,0,5,38,21
337461,6,38,8,7175,1200,230063,153798,0,1,0,0,0,0,4,2,4,0,8,113,64
1898180,3,37,16,71650,4800,1163345,889298,0,0,3,0,0,0,6,0,5,0,14,78,58
5898320,0,12,2,152775,0,11127,42200,0,0,0,5,0,0,1,0,6,1,8,38,28
4148890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3148870,1,42,27,0,3200,79215,58176,0,1,1,0,0,0,4,6,3,0,18,83,50
1148880,0,12,5,7463,278,9269,65733,0,1,0,0,0,0,1,1,5,0,10,9,32
9181800,4,7,1,6150,5233,29552,17227,0,0,0,0,0,0,1,2,1,0,10,24,14
8181810,0,1,0,0,500,3580,3000,0,0,0,0,0,0,1,1,2,0,2,3,11
3620980,1,4,3,117,0,15359,7000,0,0,0,0,0,0,0,1,3,0,5,26,16
696687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6139640,1,13,2,3000,2550,67808,9000,0,0,0,0,0,0,1,1,2,0,2,31,26
3704090,0,2,1,0,0,214,0,0,0,0,0,0,0,1,0,2,0,3,10,6
5147030,0,8,0,0,0,539,0,0,0,0,0,0,0,0,1,0,0,1,2,4
4021610,1,1,0,0,0,2500,8000,0,0,0,0,0,0,0,2,2,0,1,0,4
1188200,7,37,26,4538,11500,160171,335573,0,1,0,0,0,0,10,6,8,0,56,102,71
3811810,1,7,1,0,0,2360,1500,0,0,0,0,0,0,0,0,1,0,1,24,8
8815590,2,38,18,31850,35500,55065,147100,0,1,1,0,0,0,2,2,6,0,22,56,77
8195740,0,3,1,0,0,820,11000,0,0,0,0,0,0,1,0,0,0,2,11,1
1372620,3,11,0,0,750,11489,12000,0,0,0,0,0,1,4,0,1,0,9,23,23
2121940,1,15,3,330,0,275679,7500,0,0,0,0,0,0,1,1,3,0,10,39,35
6712520,4,18,5,450,5000,5272,7500,0,0,0,0,0,0,2,1,2,0,8,42,51
291263,5,37,14,206125,106895,70544,38200,0,0,0,0,0,0,7,2,10,0,37,86,82
151661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
8608930,0,4,1,0,0,1305,400,0,0,0,0,0,0,0,1,0,0,2,11,11
2165970,1,11,10,5950,2988,13461,15799,0,0,1,0,0,1,6,1,0,0,14,25,20
834024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
4616300,1,5,1,22,19000,1277,9700,0,0,0,0,0,0,0,0,1,0,1,20,8
7616320,1,6,3,900,0,10147,15000,0,0,0,0,0,0,3,0,1,0,1,0,19
8616310,0,5,2,4500,0,300,0,0,0,0,0,0,0,0,1,1,0,1,1,3
6830410,1,0,0,1500,0,1997,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2040700,0,10,5,7500,600,20125,8100,1,0,0,0,0,0,0,4,1,0,1,2,8
1959330,5,1,0,12725,6100,6798,12100,0,0,0,0,0,0,15,2,4,0,18,31,9
7491030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1183550,1,0,1,0,525,15,0,0,0,0,0,0,0,1,0,1,0,5,16,4
183540,0,27,12,12000,1500,17572,11850,0,0,0,0,0,0,3,1,3,1,25,87,31
8820240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
377279,3,21,4,2250,51750,94158,50199,0,0,0,0,0,0,3,0,4,0,13,47,41
6508590,3,26,5,0,0,46542,73399,0,1,0,0,0,0,1,0,0,0,4,50,27
1938130,0,23,4,6600,3300,134450,158199,0,0,0,0,0,0,3,0,3,0,14,28,46
504821,1,13,1,1050,0,16736,7500,0,1,0,0,0,0,1,0,0,0,6,43,22
3502570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8944020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
3059790,3,29,8,8350,10988,34747,20100,0,0,2,0,0,1,5,3,10,0,28,35,44
7506340,3,21,5,47550,110000,83596,10700,0,0,0,0,0,0,4,4,5,0,7,64,53
8383310,1,8,4,1350,1800,11608,3200,0,0,0,0,0,0,1,1,4,1,1,1,21
3383160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
3063400,1,35,4,19000,22800,51849,62825,0,1,0,0,0,0,3,1,6,0,11,91,53
1175690,0,1,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6175830,1,1,0,0,0,1675,0,0,0,0,0,0,0,0,0,2,0,3,1,3
5175830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
5175820,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,0,4
1816950,1,1,3,1223,2610,2626,1000,0,0,0,0,0,0,1,0,0,0,1,3,4
2816960,12,44,8,25675,7673,30976,61088,0,0,0,0,0,0,3,2,9,1,13,82,67
2816950,0,0,0,0,0,10239,0,0,0,0,0,0,0,0,0,0,0,10,0,0
4183200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2267130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
1267130,8,10,3,1675,23100,6276,0,0,0,0,0,0,0,4,0,6,1,10,13,15
8179450,0,11,0,0,203,3975,39800,0,0,0,0,0,0,2,0,3,0,2,2,15
4743910,1,33,3,2250,2625,8080,0,0,1,0,0,0,0,6,0,1,0,25,47,31
3743910,1,1,1,15000,0,725,0,0,0,0,0,0,0,1,1,0,0,2,1,4
1743890,4,11,1,300,0,6152,12500,0,0,0,0,0,0,1,0,2,0,2,8,18
5259880,2,30,24,13180,13500,137582,97249,0,0,0,5,0,0,6,4,13,1,25,80,91
9186840,0,18,6,0,0,223418,248462,0,0,1,0,0,0,0,1,0,0,8,44,9
1141850,4,30,8,9450,4550,346209,45570,0,0,1,0,0,0,1,2,11,0,20,105,62
1141850,6,24,9,8700,1840,126636,28221,0,0,0,0,0,1,2,5,9,0,6,85,42
3699040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
4067520,0,1,3,0,0,0,12001,0,0,0,0,0,0,0,0,0,0,2,0,0
67512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2375420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
2375420,10,20,0,8613,8050,28005,5450,0,0,0,0,0,0,3,0,9,1,8,22,32
3375440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5375450,4,24,4,760,11323,107678,17200,0,1,0,0,0,0,1,5,12,0,9,68,44
9071280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
8277480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
9169290,3,2,2,30000,0,4320,13200,0,0,0,0,0,0,0,0,2,0,9,33,6
4277440,8,13,10,1950,495,8396,7500,0,0,1,0,0,0,3,2,8,0,5,24,27
4277450,0,1,0,300,0,625,0,0,0,0,0,0,0,0,0,0,0,12,5,0
726321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
6161880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
6161870,0,2,0,750,0,14281,100,0,0,0,0,0,0,5,1,0,0,1,9,14
8161890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2161870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
718939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
841910,0,14,4,7500,8750,14043,7500,0,0,0,0,0,0,3,2,3,0,7,65,37
4043970,0,2,0,0,0,121,0,0,1,0,0,0,0,1,0,0,0,2,2,5
9043980,3,19,8,7320,28450,53007,24500,0,0,0,0,0,1,2,4,5,0,9,74,53
6043990,0,8,1,0,451,2745,0,0,0,0,0,0,0,1,0,3,0,1,16,23
6402730,0,11,0,0,0,13125,19700,0,0,0,0,0,1,0,0,0,0,2,12,27
4412440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4412440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2969630,3,55,15,104312,80398,76825,60073,0,0,1,0,0,0,4,2,11,0,8,82,101
3524860,2,24,0,300,35,46691,1099,0,0,0,0,0,0,4,1,4,0,10,76,38
7524860,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5524860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
6036130,2,3,2,3450,135,6320,2400,0,0,1,0,0,0,1,0,2,0,4,50,13
6036130,4,8,12,3150,7000,6424,12400,0,0,0,0,0,1,2,1,3,0,3,24,34
7036130,0,1,2,37500,0,971,8500,0,0,0,0,0,0,1,0,1,0,4,15,8
1964010,11,24,7,9750,13600,69337,73171,0,0,0,0,0,0,2,1,17,1,50,27,28
2964010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2043390,7,10,6,1750,0,181907,45200,0,0,0,0,0,1,2,3,8,0,22,27,47
1043370,1,16,6,3250,4688,14225,55999,0,1,0,0,0,0,3,1,2,0,3,23,40
4399560,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
6600600,1,1,3,800,0,418,7500,0,0,0,0,0,0,0,0,1,0,3,6,9
6842370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
7161420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
7285300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
4718500,7,24,17,42330,33825,68360,213502,0,1,0,0,0,0,7,0,16,0,26,37,68
6281660,0,6,7,0,1500,2688,32000,0,0,0,0,0,1,2,1,0,0,8,28,14
4075370,3,5,2,600,400,24069,4995,0,0,0,0,0,0,1,0,3,0,2,14,34
6371220,0,2,0,0,0,1303,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2367470,1,19,5,2700,76800,30290,191900,0,1,0,0,400,0,1,2,13,0,16,36,34
5632570,5,12,7,15450,2200,24845,106150,0,0,0,0,0,0,4,2,14,0,10,25,32
5810390,7,19,26,15625,131866,9183,27155,0,0,0,0,0,0,15,3,6,0,13,64,57
2492870,4,22,12,7326,80637,60167,50000,0,0,0,0,0,0,4,3,8,0,13,43,58
5845560,8,25,2,15750,300,85041,49449,0,1,0,0,0,0,5,1,13,1,16,54,62
727541,2,39,3,4950,11500,20331,41099,0,0,0,0,0,0,6,0,5,0,11,75,48
6539070,10,39,32,6450,54873,185409,59100,0,0,0,0,150,0,5,16,12,1,75,74,85
535318,0,11,1,23000,4750,5835,7500,0,1,0,0,0,0,4,0,2,0,1,2,23
396063,3,24,5,19625,0,97447,15700,0,0,0,0,150,0,3,1,1,0,31,50,43
5521380,1,0,0,0,3625,9773,0,0,0,0,0,0,0,0,0,0,0,3,19,0
5807320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
7639410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4639380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
6252110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
7319900,6,3,1,750,20000,7297,5199,0,0,0,0,0,0,1,0,3,0,6,34,11
8683900,0,4,0,0,0,2325,0,0,0,0,0,0,0,0,0,0,0,1,0,3
7759070,1,3,0,0,0,420,6110,0,0,0,0,0,0,0,0,1,0,5,8,0
7934600,3,20,2,75588,11300,33187,36850,0,1,0,0,0,0,1,2,8,1,18,14,45
6576200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2941030,0,14,3,300,0,4748,449,0,0,0,0,0,0,0,0,2,0,3,6,18
910228,4,44,15,4488,14688,549268,595825,1,0,0,0,0,0,8,0,8,0,55,89,50
1353030,4,13,10,3300,0,5902,0,0,0,0,0,0,0,0,0,2,0,4,26,31
3795960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3603750,0,0,0,450,700,287,0,0,0,0,0,0,0,1,0,0,0,1,0,1
6400040,4,19,3,1218,200,64236,27200,0,0,0,0,0,0,3,2,1,0,20,50,37
5464510,0,5,2,77775,1500,18274,15000,0,0,0,0,0,0,1,2,2,0,3,3,14
6021600,3,14,0,15938,1500,15827,17000,0,0,0,0,0,0,2,1,1,0,6,6,23
1978440,7,33,9,101905,10938,1035123,78798,0,0,1,0,0,1,5,5,11,0,23,90,68
1413970,0,11,2,0,0,1535,0,0,0,0,0,0,0,2,0,0,0,5,42,16
3856790,3,22,2,0,1750,19106,58350,0,0,0,0,0,0,1,1,5,0,3,31,49
7147000,16,62,41,150475,62750,891217,275891,0,1,1,0,99,0,9,19,27,0,63,159,129
4299710,1,22,3,450,0,65128,150100,0,0,0,0,0,0,1,0,3,0,9,59,35
7704080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
5738890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1292590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5292610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2150330,5,23,7,878,2300,19421,43800,0,1,1,0,0,0,4,2,10,0,8,55,46
2150340,2,24,19,45000,4450,103018,9000,0,0,1,0,0,0,7,0,7,1,26,27,76
1349950,3,30,19,26125,15625,186023,147450,0,0,0,10,0,2,4,4,7,0,11,33,61
9096760,2,11,4,13600,1025,22443,7500,0,0,0,0,0,0,2,2,5,0,7,22,44
7100390,0,3,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,7,0,0
3859980,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,9,0
8579360,3,7,1,15000,0,20257,27300,0,1,0,0,0,0,2,1,2,1,12,31,19
5310170,6,21,4,450,36635,153734,14900,0,0,0,0,0,0,3,1,3,0,38,29,47
5184890,0,1,0,0,0,715,400,0,0,0,0,0,0,0,2,2,0,4,7,8
8184920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6818900,3,23,7,1695000,940000,48010,10765,0,1,0,0,0,0,54,0,1,0,91,44,23
1299150,0,23,17,6300,0,16706,14000,0,0,0,0,0,0,2,1,4,0,26,11,45
258040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6992670,0,6,0,0,0,1685,400,0,0,0,0,0,0,0,3,0,0,1,9,6
1273810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9169150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2834650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
959909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
925817,4,15,3,0,300,197673,23400,0,0,0,0,0,0,3,3,6,0,8,27,29
8719790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
726910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4166100,13,31,13,530,91950,33518,20700,0,1,0,0,0,0,3,7,7,0,6,42,66
8166110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4837670,1,7,1,0,0,12143,7500,0,0,0,0,0,0,2,1,1,0,2,22,12
3158960,0,2,2,0,0,810,9969,0,0,0,0,0,0,0,1,0,0,7,2,0
1716000,1,17,10,600,0,17976,8600,0,0,0,0,0,0,3,1,2,0,6,55,25
33524,9,32,17,2700,5195,38062,39600,0,2,0,0,0,0,1,2,12,1,43,79,71
179920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
1827480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8176310,3,42,10,19633,6050,114198,198100,0,0,0,0,0,1,3,6,5,0,23,61,71
6176290,6,43,26,2025,2225,11189,19500,0,0,0,0,0,0,2,8,16,0,15,79,48
3176290,1,23,2,7500,0,36091,42500,0,0,0,0,0,0,2,0,1,1,9,25,28
4388310,0,1,0,1600,0,347,4800,0,0,0,0,0,0,1,0,2,0,3,1,7
7384580,0,10,2,0,0,930,400,0,0,0,0,0,0,2,0,0,0,4,2,2
3502470,0,0,0,0,0,415,0,0,0,0,0,0,1,0,0,1,0,3,0,5
2497560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1945380,4,23,7,0,63000,30022,19900,0,0,0,0,0,1,5,2,4,0,24,86,47
2423240,13,40,5,20800,18015,31084,125756,0,2,0,0,0,2,12,7,17,0,10,100,75
4370630,2,8,10,1375,465,7670,71500,0,0,0,0,0,0,4,0,1,0,7,16,14
8640560,0,13,0,0,0,4613,0,0,0,0,0,0,0,0,0,2,0,3,27,10
2809910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7245350,2,1,1,450,0,2887,0,0,1,0,0,0,1,0,0,1,0,2,5,0
6201260,2,3,1,2850,300,9015,0,0,0,0,0,0,0,5,0,0,0,2,10,8
197610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
5802540,0,2,1,6600,5150,16291,0,0,0,0,0,0,0,0,0,1,0,4,22,9
684484,1,3,0,0,0,3450,2100,0,0,0,0,0,0,1,1,0,0,13,1,5
1315500,4,23,6,26663,1400,5330,21700,0,0,0,0,99,0,1,1,6,0,7,69,31
3389840,1,4,0,0,0,510,0,0,0,0,0,0,0,0,1,0,0,3,3,0
2389860,0,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,3,15,4
8389860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
7832800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
1831950,0,4,0,750,0,866,1000,0,0,0,0,0,0,0,0,0,0,2,4,3
1611000,5,60,13,10173,59720,138895,319959,0,2,1,0,0,1,4,3,20,0,12,166,101
7289750,6,25,10,42288,8400,49137,3200,0,0,0,0,0,0,3,3,0,0,7,62,42
1713920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1713920,7,102,51,639075,268000,564766,187654,0,4,0,5,150,1,18,10,30,1,100,147,184
7729040,2,11,3,450,0,4612,92500,0,0,0,0,0,0,2,0,1,0,2,17,11
7729040,3,30,14,12283,1000,124450,230700,0,0,1,0,0,1,4,1,9,0,23,39,51
7717680,2,22,9,22083,1400,65054,58076,0,1,0,0,0,0,4,0,3,0,32,116,56
9171840,1,9,4,610,2100,6966,381299,0,0,0,0,0,0,3,1,3,0,13,49,11
9171840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7604400,3,29,11,38750,1500,44702,114875,0,0,1,0,0,0,1,0,8,0,20,83,82
5604390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4395630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4399390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4731640,0,22,8,0,0,2635,0,0,0,0,0,0,0,0,0,0,0,2,36,32
1731610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5715100,5,12,3,0,200,9497,63198,0,0,0,0,0,0,0,2,3,0,11,21,38
5715090,3,36,16,6258,0,169492,239800,1,0,0,0,0,0,2,6,3,0,19,27,44
727846,3,20,6,300,4000,7685,24574,0,0,1,0,0,0,0,1,2,1,1,30,15
5279560,1,4,2,450,5000,11410,9800,0,0,0,0,0,0,0,0,3,0,5,8,11
2163390,0,6,3,173,0,4685,7500,0,0,0,0,0,0,0,0,6,0,5,30,13
4163400,0,1,0,0,0,2040,2100,0,0,0,0,0,0,0,0,0,0,2,26,4
7836770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5606350,1,4,2,0,0,2455,2100,0,0,0,0,0,0,0,1,0,0,5,28,9
393812,0,1,3,300,0,1704,7500,0,0,0,0,0,0,0,1,2,0,1,19,5
7397580,0,5,1,0,0,1720,400,0,0,0,0,0,0,1,1,1,0,42,4,1
2954650,3,20,5,64850,2238,32339,6250,0,0,0,0,0,0,3,1,9,0,17,68,49
954624,3,13,5,145263,0,11206,14000,0,0,0,0,0,0,0,0,4,0,22,18,27
7597960,4,58,7,11250,8738,29973,12749,0,1,1,5,0,0,5,2,5,0,26,93,68
3155010,3,8,0,300,2000,123240,0,0,0,0,0,0,0,6,1,2,0,10,5,7
155011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
8129380,4,3,4,6300,50000,5460,42700,0,0,0,0,0,0,3,1,1,0,5,23,21
2317200,0,23,7,0,800,78795,151048,0,0,0,0,0,0,1,0,3,0,3,20,43
2317200,0,20,0,0,0,3555,0,0,0,0,0,0,1,0,0,1,0,4,29,24
6686570,3,6,3,0,10000,8652,3800,0,0,0,0,0,0,1,2,5,0,2,18,19
7324620,2,27,6,14500,23500,7605,2600,0,0,0,0,0,0,4,0,2,0,6,31,45
6679190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
